timeline,inputDirMoveX,inputDirMoveZ,inputDirViewX,inputDirViewZ,curHP,curEnergy,curXiton,curEnemiesCountClose,curEnemiesCountDistant,curBattleMusicParameterValue,timeFromLastattack,timeFromLastdamaged,timeFromLastkill,timeFromLastdeath,timeFromLastenergySpending,timeFromLastenergyCollecting,timeFromLastxitonSpending,timeFromLastxitonCharging,timeFromLastpickup,timeFromLastcheckpoint,timeFromLastshifted,timeFromLastrewinded,timeFromLastdepricatingWeapon
22.321300,0.000000,1.000000,-3.043038,4.676266,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.942375,12.920000,5.059999,-1.000000,0.406235,7.680000,13.397960,10.760000,-1.000000,-1.000000,13.700000,-1.000000,8.305557
22.361300,0.000000,1.000000,-3.043868,4.504845,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.982374,12.960000,5.099998,-1.000000,0.446234,7.719999,13.437960,10.800000,-1.000000,-1.000000,13.740000,-1.000000,8.345556
22.401300,0.000000,1.000000,-3.159408,4.284855,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.022375,13.000000,5.139999,-1.000000,0.486235,7.760000,13.477960,10.840000,-1.000000,-1.000000,13.780000,-1.000000,8.385557
22.421300,0.000000,1.000000,-3.116932,4.220026,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.042376,13.020000,5.160000,-1.000000,0.506235,7.780001,13.497960,10.860000,-1.000000,-1.000000,13.800000,-1.000000,8.405558
22.461300,0.000000,1.000000,-3.349399,3.728296,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.082375,13.060000,5.199999,-1.000000,0.546234,7.820000,13.537960,10.900000,-1.000000,-1.000000,13.840000,-1.000000,8.445557
22.501300,0.000000,1.000000,-3.600534,2.912020,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.122375,13.100000,5.240000,-1.000000,0.586235,7.860001,13.577960,10.940000,-1.000000,-1.000000,13.880000,-1.000000,8.485558
22.521300,0.000000,1.000000,-3.581855,2.713093,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.142374,13.120000,5.259998,-1.000000,0.606234,7.879999,13.597960,10.960000,-1.000000,-1.000000,13.900000,-1.000000,8.505556
22.561300,0.000000,1.000000,-3.889065,1.161186,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.182375,13.160000,5.299999,-1.000000,0.646235,7.920000,13.637960,11.000000,-1.000000,-1.000000,13.940000,-1.000000,8.545557
22.601300,0.000000,1.000000,-4.054927,0.810978,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.222376,13.200000,5.340000,-1.000000,0.686235,7.960001,13.677960,11.040000,-1.000000,-1.000000,13.980000,-1.000000,8.585558
22.621300,0.000000,1.000000,-4.458016,0.095316,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.242374,13.220000,5.359999,-1.000000,0.706234,7.980000,13.697960,11.060000,-1.000000,-1.000000,14.000000,-1.000000,8.605556
22.661300,0.000000,1.000000,-5.118157,-1.483431,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.282375,13.260000,5.400000,-1.000000,0.746235,8.020000,13.737960,11.100000,-1.000000,-1.000000,14.040000,-1.000000,8.645557
22.701300,-0.707107,0.707107,-5.338711,-2.395515,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.322374,13.300000,5.439999,-1.000000,0.786234,8.059999,13.777960,11.140000,-1.000000,-1.000000,14.080000,-1.000000,8.685556
22.721300,-0.707107,0.707107,-5.363976,-2.662334,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.342375,13.320000,5.459999,-1.000000,0.806234,8.080000,13.797960,11.160000,-1.000000,-1.000000,14.100000,-1.000000,8.705557
22.761300,-0.707107,0.707107,-5.283397,-3.090109,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.382376,13.360000,5.500000,-1.000000,0.846235,8.120001,13.837960,11.200000,-1.000000,-1.000000,14.140000,-1.000000,8.745558
22.801300,-0.707107,0.707107,-5.017035,-4.093010,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.422375,13.400000,5.539999,-1.000000,0.886234,8.160000,13.877960,11.240000,-1.000000,-1.000000,14.180000,-1.000000,8.785557
22.821300,-0.707107,0.707107,-4.859063,-4.449591,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.442375,13.420000,5.559999,-1.000000,0.906235,8.180000,13.897960,11.260000,-1.000000,-1.000000,14.200000,-1.000000,8.805557
22.861300,-0.707107,0.707107,-4.600191,-4.721651,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.482374,13.460000,5.599998,-1.000000,0.946234,8.219999,13.937960,11.300000,-1.000000,-1.000000,14.240000,-1.000000,8.845556
22.901300,-0.707107,0.707107,-4.324059,-4.851572,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.522375,13.500000,5.639999,-1.000000,0.986235,8.260000,13.977960,11.340000,-1.000000,-1.000000,14.280000,-1.000000,8.885557
22.921300,-0.707107,0.707107,-4.191717,-4.956160,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.542376,13.520000,5.660000,-1.000000,1.006235,8.280001,13.997960,11.360000,-1.000000,-1.000000,14.300000,-1.000000,8.905558
22.961300,-0.707107,0.707107,-3.898351,-5.056355,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.582375,13.560000,5.699999,-1.000000,1.046234,8.320000,14.037960,11.400000,-1.000000,-1.000000,14.340000,-1.000000,8.945557
23.001300,-0.707107,0.707107,-3.053008,-5.309475,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.622375,13.600000,5.740000,-1.000000,1.086235,8.360001,14.077960,11.440000,-1.000000,-1.000000,14.380000,-1.000000,8.985558
23.021300,-0.707107,0.707107,-2.595458,-5.455761,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.642374,13.620000,5.759998,-1.000000,1.106234,8.379999,14.097960,11.460000,-1.000000,-1.000000,14.400000,-1.000000,9.005556
23.061300,-0.707107,0.707107,-1.945922,-5.562687,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.682375,13.660000,5.799999,-1.000000,1.146235,8.420000,14.137960,11.500000,-1.000000,-1.000000,14.440000,-1.000000,9.045557
23.101300,-0.707107,0.707107,0.232723,-5.558861,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.722376,13.700000,5.840000,-1.000000,1.186235,8.460001,14.177960,11.540000,-1.000000,-1.000000,14.480000,-1.000000,9.085558
23.121300,-0.707107,0.707107,0.236618,-5.557415,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.742374,13.720000,5.859999,-1.000000,1.206234,8.480000,14.197960,11.560000,-1.000000,-1.000000,14.500000,-1.000000,9.105556
23.161300,-0.707107,0.707107,1.065313,-5.517672,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.782375,13.760000,5.900000,-1.000000,1.246235,8.520000,14.237960,11.600000,-1.000000,-1.000000,14.540000,-1.000000,9.145557
23.201300,-0.707107,0.707107,2.228812,-5.478622,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.822374,13.800000,5.939999,-1.000000,1.286234,8.559999,14.277960,11.640000,-1.000000,-1.000000,14.580000,-1.000000,9.185556
23.221300,-0.707107,0.707107,2.978328,-5.440668,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.842375,13.820000,5.959999,-1.000000,1.306234,8.580000,14.297960,11.660000,-1.000000,-1.000000,14.600000,-1.000000,9.205557
23.261300,-0.707107,0.707107,3.691431,-5.402216,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.882376,13.860000,6.000000,-1.000000,1.346235,8.620001,14.337960,11.700000,-1.000000,-1.000000,14.640000,-1.000000,9.245558
23.301300,-1.000000,0.000000,4.366388,-5.326704,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.922375,13.900000,6.039999,-1.000000,1.386234,8.660000,14.377960,11.740000,-1.000000,-1.000000,14.680000,-1.000000,9.285557
23.321300,-1.000000,0.000000,5.031477,-5.144978,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.942375,13.920000,6.059999,-1.000000,1.406235,8.680000,14.397960,11.760000,-1.000000,-1.000000,14.700000,-1.000000,9.305557
23.361300,-1.000000,0.000000,5.473922,-4.907038,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,7.982374,13.960000,6.099998,-1.000000,1.446234,8.719999,14.437960,11.800000,-1.000000,-1.000000,14.740000,-1.000000,9.345556
23.401300,-1.000000,0.000000,5.753438,-4.700775,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.022375,14.000000,6.139999,-1.000000,1.486235,8.760000,14.477960,11.840000,-1.000000,-1.000000,14.780000,-1.000000,9.385557
23.421300,-0.707107,-0.707107,5.775287,-4.611412,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.042376,14.020000,6.160000,-1.000000,1.506235,8.780001,14.497960,11.860000,-1.000000,-1.000000,14.800000,-1.000000,9.405558
23.461300,-0.707107,-0.707107,5.783858,-4.189859,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.082375,14.060000,6.199999,-1.000000,1.546234,8.820000,14.537960,11.900000,-1.000000,-1.000000,14.840000,-1.000000,9.445557
23.501300,-0.707107,-0.707107,5.784022,-3.681976,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.122375,14.100000,6.240000,-1.000000,1.586235,8.860001,14.577960,11.940000,-1.000000,-1.000000,14.880000,-1.000000,9.485558
23.521300,-0.707107,-0.707107,5.768497,-3.299051,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.142374,14.120000,6.259998,-1.000000,1.606234,8.879999,14.597960,11.960000,-1.000000,-1.000000,14.900000,-1.000000,9.505556
23.561300,-0.707107,-0.707107,5.743807,-2.722984,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.182375,14.160000,6.299999,-1.000000,1.646235,8.920000,14.637960,12.000000,-1.000000,-1.000000,14.940000,-1.000000,9.545557
23.601300,-0.707107,-0.707107,5.800721,-2.387409,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.222376,14.200000,6.340000,-1.000000,1.686235,8.960001,14.677960,12.040000,-1.000000,-1.000000,14.980000,-1.000000,9.585558
23.621300,-0.707107,-0.707107,5.831149,-2.157181,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.242374,14.220000,6.359999,-1.000000,1.706234,8.980000,14.697960,12.060000,-1.000000,-1.000000,15.000000,-1.000000,9.605556
23.661300,-0.707107,-0.707107,5.794547,-1.874098,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.282375,14.260000,6.400000,-1.000000,1.746235,9.020000,14.737960,12.100000,-1.000000,-1.000000,15.040000,-1.000000,9.645557
23.701300,-0.707107,-0.707107,5.900594,-1.159695,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.322374,14.300000,6.439999,-1.000000,1.786234,9.059999,14.777960,12.140000,-1.000000,-1.000000,15.080000,-1.000000,9.685556
23.721300,-0.707107,-0.707107,6.030358,-0.987349,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.342375,14.320000,6.459999,-1.000000,1.806234,9.080000,14.797960,12.160000,-1.000000,-1.000000,15.100000,-1.000000,9.705557
23.761300,-0.707107,-0.707107,6.097525,-0.456318,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.382376,14.360000,6.500000,-1.000000,1.846235,9.120001,14.837960,12.200000,-1.000000,-1.000000,15.140000,-1.000000,9.745558
23.801300,0.000000,-1.000000,6.123595,-0.172451,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.422375,14.400000,6.539999,-1.000000,1.886234,9.160000,14.877960,12.240000,-1.000000,-1.000000,15.180000,-1.000000,9.785557
23.821300,0.000000,-1.000000,6.161968,0.554211,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.442375,14.420000,6.559999,-1.000000,1.906235,9.180000,14.897960,12.260000,-1.000000,-1.000000,15.200000,-1.000000,9.805557
23.861300,0.000000,-1.000000,6.029064,1.331347,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.482374,14.460000,6.599998,-1.000000,1.946234,9.219999,14.937960,12.300000,-1.000000,-1.000000,15.240000,-1.000000,9.845556
23.901300,0.000000,-1.000000,6.004628,1.710175,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.522375,14.500000,6.639999,-1.000000,1.986235,9.260000,14.977960,12.340000,-1.000000,-1.000000,15.280000,-1.000000,9.885557
23.921300,0.000000,-1.000000,5.987892,1.891039,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.542376,14.520000,6.660000,-1.000000,2.006235,9.280001,14.997960,12.360000,-1.000000,-1.000000,15.300000,-1.000000,9.905558
23.961300,0.000000,-1.000000,5.940064,2.052214,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.582375,14.560000,6.699999,-1.000000,2.046234,9.320000,15.037960,12.400000,-1.000000,-1.000000,15.340000,-1.000000,9.945557
24.001300,0.707107,-0.707107,5.809306,2.208345,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.622375,14.600000,6.740000,-1.000000,2.086235,9.360001,15.077960,12.440000,-1.000000,-1.000000,15.380000,-1.000000,9.985558
24.021300,0.707107,-0.707107,5.739495,2.337231,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.642374,14.620000,6.759998,-1.000000,2.106234,9.379999,15.097960,12.460000,-1.000000,-1.000000,15.400000,-1.000000,10.005560
24.061300,0.707107,-0.707107,5.552263,2.558512,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.682375,14.660000,6.799999,-1.000000,2.146235,9.420000,15.137960,12.500000,-1.000000,-1.000000,15.440000,-1.000000,10.045560
24.101300,0.707107,-0.707107,5.545113,2.688684,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.722374,14.700000,6.839998,-1.000000,2.186234,9.459999,15.177960,12.540000,-1.000000,-1.000000,15.480000,-1.000000,10.085560
24.121300,0.707107,-0.707107,5.358102,2.685612,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.742374,14.720000,6.859999,-1.000000,2.206234,9.480000,15.197960,12.560000,-1.000000,-1.000000,15.500000,-1.000000,10.105560
24.161300,0.707107,-0.707107,5.176154,2.740290,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.782375,14.760000,6.900000,-1.000000,2.246235,9.520000,15.237960,12.600000,-1.000000,-1.000000,15.540000,-1.000000,10.145560
24.201300,0.707107,-0.707107,5.078414,2.797577,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.822374,14.800000,6.939999,-1.000000,2.286234,9.559999,15.277960,12.640000,-1.000000,-1.000000,15.580000,-1.000000,10.185560
24.221300,0.707107,-0.707107,5.004331,2.827658,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.842375,14.820000,6.959999,-1.000000,2.306234,9.580000,15.297960,12.660000,-1.000000,-1.000000,15.600000,-1.000000,10.205560
24.261300,0.707107,-0.707107,4.869718,2.890310,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,8.882376,14.860000,7.000000,-1.000000,2.346235,9.620001,15.337960,12.700000,-1.000000,-1.000000,15.640000,-1.000000,10.245560
24.301300,0.707107,-0.707107,4.751333,2.955994,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.009087,14.900000,7.039999,-1.000000,2.386234,9.660000,15.377960,12.740000,-1.000000,-1.000000,15.680000,-1.000000,10.285560
24.321300,0.707107,-0.707107,4.734416,2.952408,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.029087,14.920000,7.059999,-1.000000,2.406235,9.680000,15.397960,12.760000,-1.000000,-1.000000,15.700000,-1.000000,10.305560
24.361300,0.707107,-0.707107,4.595511,3.058855,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.069086,14.960000,7.099998,-1.000000,2.446234,9.719999,15.437960,12.800000,-1.000000,-1.000000,15.740000,-1.000000,10.345560
24.401300,0.707107,-0.707107,4.202115,3.503904,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.109087,15.000000,7.139999,-1.000000,2.486235,9.760000,15.477960,12.840000,-1.000000,-1.000000,15.780000,-1.000000,10.385560
24.421300,0.707107,-0.707107,3.670778,3.876539,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.129087,15.020000,7.160000,-1.000000,2.506235,9.780001,15.497960,12.860000,-1.000000,-1.000000,15.800000,-1.000000,10.405560
24.461300,0.707107,-0.707107,3.210389,4.135683,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.001858,15.060000,7.199999,-1.000000,2.546234,9.820000,15.537960,12.900000,-1.000000,-1.000000,15.840000,-1.000000,10.445560
24.501300,0.707107,-0.707107,2.790784,4.395428,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.041859,15.100000,7.240000,-1.000000,2.586235,9.860001,15.577960,12.940000,-1.000000,-1.000000,15.880000,-1.000000,10.485560
24.521300,0.707107,-0.707107,2.451008,4.731281,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.061857,15.120000,7.259998,-1.000000,2.606234,9.879999,15.597960,12.960000,-1.000000,-1.000000,15.900000,-1.000000,10.505560
24.561300,0.707107,-0.707107,1.585898,5.515503,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.101858,0.020000,7.299999,-1.000000,2.646235,9.920000,15.637960,13.000000,-1.000000,-1.000000,15.940000,-1.000000,10.545560
24.601300,0.707107,-0.707107,0.883008,6.099331,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.141857,0.059999,7.339998,-1.000000,2.686234,9.959999,15.677960,13.040000,-1.000000,-1.000000,15.980000,-1.000000,10.585560
24.621300,0.707107,-0.707107,0.589870,6.247721,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.001272,0.080000,7.359999,-1.000000,2.706234,9.980000,15.697960,13.060000,-1.000000,-1.000000,16.000000,-1.000000,10.605560
24.661300,0.707107,-0.707107,0.276065,6.499134,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.041273,0.120001,7.400000,-1.000000,2.746235,10.020000,15.737960,13.100000,-1.000000,-1.000000,16.040000,-1.000000,10.645560
24.701300,1.000000,0.000000,0.059327,6.700203,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.081272,0.160000,7.439999,-1.000000,2.786234,10.060000,15.777960,13.140000,-1.000000,-1.000000,16.080000,-1.000000,10.685560
24.721300,1.000000,0.000000,-0.043488,6.634617,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.101273,0.180000,7.459999,-1.000000,2.806234,10.080000,15.797960,13.160000,-1.000000,-1.000000,16.100000,-1.000000,10.705560
24.761300,1.000000,0.000000,-0.230088,6.512173,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.141274,0.220001,7.500000,-1.000000,2.846235,10.120000,15.837960,13.200000,-1.000000,-1.000000,16.140000,-1.000000,10.745560
24.801300,1.000000,0.000000,-0.443212,6.375095,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.181273,0.260000,7.539999,-1.000000,2.886234,10.160000,15.877960,13.240000,-1.000000,-1.000000,16.180000,-1.000000,10.785560
24.821300,1.000000,0.000000,-0.469876,6.318821,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.201273,0.280001,7.559999,-1.000000,2.906235,10.180000,15.897960,13.260000,-1.000000,-1.000000,16.200000,-1.000000,10.805560
24.861300,1.000000,0.000000,-0.551374,6.227804,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.241272,0.320000,7.599998,-1.000000,2.946234,10.220000,15.937960,13.300000,-1.000000,-1.000000,16.240000,-1.000000,10.845560
24.901300,1.000000,0.000000,-0.734236,6.158171,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.281273,0.360001,7.639999,-1.000000,2.986235,10.260000,15.977960,13.340000,-1.000000,-1.000000,16.280000,-1.000000,10.885560
24.921300,0.707107,0.707107,-1.009610,6.055265,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.301273,0.380001,7.660000,-1.000000,3.006235,10.280000,15.997960,13.360000,-1.000000,-1.000000,16.300000,-1.000000,10.905560
24.961300,0.707107,0.707107,-1.230634,5.744349,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.341272,0.420000,7.699999,-1.000000,3.046234,10.320000,16.037960,13.400000,-1.000000,-1.000000,16.340000,-1.000000,10.945560
25.001300,0.707107,0.707107,-1.298192,5.484610,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.381273,0.460001,7.740000,-1.000000,3.086235,10.360000,16.077960,13.440000,-1.000000,-1.000000,16.380000,-1.000000,10.985560
25.021300,0.707107,0.707107,-1.392357,5.371819,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.401272,0.480000,7.759998,-1.000000,3.106234,10.380000,16.097960,13.460000,-1.000000,-1.000000,16.400000,-1.000000,11.005560
25.061300,0.707107,0.707107,-1.962663,4.915365,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.441273,0.520001,7.799999,-1.000000,3.146235,10.420000,16.137960,13.500000,-1.000000,-1.000000,16.440000,-1.000000,11.045560
25.101300,0.707107,0.707107,-2.242295,4.640657,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.481272,0.560000,7.839998,-1.000000,3.186234,10.460000,16.177960,13.540000,-1.000000,-1.000000,16.480000,-1.000000,11.085560
25.121300,0.707107,0.707107,-2.534060,4.344254,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.501272,0.580000,7.859999,-1.000000,3.206234,10.480000,16.197960,13.560000,-1.000000,-1.000000,16.500000,-1.000000,11.105560
25.161300,0.707107,0.707107,-3.121132,3.840761,241.000000,520.000000,7.000000,1.000000,2.000000,0.300000,0.541273,0.620001,7.900000,-1.000000,3.246235,10.520000,16.237960,13.600000,-1.000000,-1.000000,16.540000,-1.000000,11.145560
